0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
0.5384615384615385,0.5769230769230769,0.5384615384615383,0.5599999999999998,0.5599999999999998,0.5416666666666667,0.5600000000000003,0.5416666666666669,0.5416666666666669,0.5652173913043481,0.5217391304347827,0.5652173913043478,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5238095238095237,0.5714285714285712,0.5714285714285712,0.5500000000000003,0.5500000000000003,0.5263157894736843,0.55,0.5789473684210527,0.5263157894736843,0.5555555555555556,0.5555555555555556,0.5555555555555554,0.588235294117647,0.5294117647058822,0.5625,0.5625,0.5625,0.5625,0.6000000000000001,0.5333333333333334,0.5714285714285714,0.5999999999999999,0.5714285714285714,0.5714285714285714,0.5384615384615383,0.5384615384615383,0.6153846153846154,0.5833333333333333,0.5833333333333333,0.5454545454545454,0.5833333333333333,0.6363636363636365,0.5454545454545456,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5555555555555556,0.5555555555555556,0.6621621621621621,0.5555555555555556,0.625,0.625,0.5714285714285712,0.5518546086093534,0.5436362351805112,0.4305699024517086,0.5828847016599377,0.5175334928743086,0.4050361526820243,0.4300610004871197,0.5384615384615385,0.4848484848484848,0.5737832984157257,0.5858119184136942,0.5620954841121347,0.5774149859284007,0.5899717896512381,0.4701579659022059
0.2307692307692308,0.2692307692307694,0.2692307692307694,0.24,0.24,0.25,0.2800000000000002,0.2500000000000001,0.2500000000000001,0.2608695652173913,0.2173913043478261,0.2608695652173912,0.2608695652173912,0.2272727272727273,0.2380952380952381,0.2380952380952381,0.2857142857142858,0.2380952380952381,0.25,0.25,0.2631578947368422,0.25,0.263157894736842,0.263157894736842,0.2222222222222221,0.2222222222222221,0.2777777777777777,0.2941176470588234,0.2352941176470586,0.25,0.25,0.3125,0.25,0.2666666666666668,0.2666666666666668,0.2857142857142858,0.2666666666666666,0.2857142857142856,0.2857142857142856,0.2307692307692308,0.2307692307692308,0.3076923076923077,0.3333333333333332,0.2499999999999997,0.2727272727272725,0.333333333333333,0.2727272727272727,0.2727272727272727,0.3,0.1999999999999999,0.3,0.3,0.3333333333333332,0.2222222222222223,0.3243243243243243,0.3333333333333335,0.375,0.25,0.2857142857142856,0.2525741223173305,0.2497981104299055,0.1643935616696526,0.2828622700762677,0.2590432121096772,0.1725659996636957,0.217125709921796,0.2307692307692308,0.2121212121212121,0.2791402320748842,0.2851801508746453,0.2959006696368743,0.2719059251071593,0.2831087320030739,0.2068446229976797
0.4615384615384617,0.4615384615384617,0.4615384615384617,0.48,0.4399999999999999,0.4583333333333335,0.4800000000000002,0.4583333333333333,0.4583333333333333,0.4782608695652175,0.4347826086956523,0.4782608695652174,0.4782608695652174,0.4545454545454546,0.4761904761904763,0.4761904761904763,0.476190476190476,0.476190476190476,0.5000000000000002,0.4500000000000002,0.4736842105263159,0.5,0.4736842105263157,0.4736842105263157,0.5,0.4444444444444444,0.4999999999999998,0.5294117647058822,0.4705882352941177,0.5,0.5,0.5,0.5,0.4666666666666668,0.4666666666666668,0.5,0.4666666666666665,0.4999999999999998,0.4999999999999998,0.5384615384615383,0.4615384615384614,0.5384615384615383,0.5833333333333333,0.5,0.5454545454545454,0.5833333333333333,0.5454545454545456,0.5454545454545456,0.5,0.5,0.6000000000000001,0.5,0.5555555555555556,0.5555555555555556,0.5495495495495495,0.5555555555555556,0.625,0.5,0.5714285714285712,0.4727701277757106,0.4018027415884553,0.2922631728362956,0.5240017945266935,0.4206716033314838,0.3108710274087772,0.3966570448889264,0.4615384615384617,0.393939393939394,0.3618575693245084,0.3376532643028976,0.349768390075358,0.3631138890180875,0.3424555809043567,0.553841422859781
0.6538461538461542,0.6923076923076925,0.6538461538461537,0.6799999999999997,0.6399999999999999,0.6666666666666667,0.6400000000000001,0.6666666666666666,0.6249999999999999,0.6521739130434783,0.6521739130434783,0.6521739130434784,0.6521739130434784,0.6363636363636362,0.6666666666666667,0.6190476190476191,0.6666666666666665,0.6190476190476188,0.6500000000000001,0.6500000000000001,0.631578947368421,0.6499999999999999,0.631578947368421,0.631578947368421,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6470588235294117,0.6470588235294117,0.625,0.625,0.625,0.625,0.6666666666666665,0.6000000000000001,0.6428571428571428,0.5999999999999999,0.6428571428571428,0.5714285714285714,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6666666666666667,0.5833333333333333,0.6363636363636362,0.6666666666666663,0.6363636363636365,0.6363636363636365,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5555555555555556,0.5555555555555556,0.5495495495495495,0.5555555555555556,0.625,0.5,0.5714285714285712,0.6464458503907706,0.7340636713898222,0.6450974170815666,0.6081202332884696,0.6931819302687808,0.5973600134521604,0.7602267737944304,0.6538461538461542,0.7272727272727273,0.6543156570395067,0.668771714546018,0.6484504895624318,0.6676945613061293,0.6447051724730545,0.5982471630654469
1.0000000000000002,1.0384615384615383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0588235294117647,0.9999999999999998,1.0625,1.0,1.0625,1.0,1.0666666666666669,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0833333333333333,0.9999999999999998,1.0909090909090908,1.0,1.090909090909091,1.0000000000000002,1.0860000000000127,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,1.0046520282843323,0.9828781226792164,0.9752085634469444,1.0143001345895015,0.950762026221497,0.9296704220615432,0.8626052064837795,1.0000000000000002,1.0,1.0009086356915995,0.9912124581795556,0.9965393577291723,0.9940632828339724,0.993097561728289,0.8407506637867939
0.5,0.5000000000000002,0.5000000000000002,0.52,0.48,0.5,0.5200000000000002,0.5000000000000001,0.5000000000000001,0.4782608695652175,0.4782608695652175,0.5217391304347826,0.4782608695652174,0.4999999999999998,0.5238095238095237,0.4761904761904763,0.5238095238095237,0.476190476190476,0.5000000000000002,0.5000000000000002,0.4736842105263159,0.5,0.4736842105263157,0.4736842105263157,0.5,0.4444444444444444,0.4999999999999998,0.5294117647058822,0.4705882352941177,0.5,0.5,0.5,0.5,0.5333333333333334,0.4666666666666668,0.5,0.4666666666666665,0.4999999999999998,0.4999999999999998,0.4615384615384614,0.4615384615384614,0.5384615384615383,0.5,0.5,0.5454545454545454,0.5,0.5454545454545456,0.5454545454545456,0.5,0.5,0.5,0.5,0.5555555555555556,0.5555555555555556,0.5495495495495495,0.5555555555555556,0.625,0.5,0.5714285714285712,0.4960302691973701,0.5318742981943118,0.4184032043742854,0.5155899506505157,0.4301357424675608,0.319699007903144,0.4117976623776878,0.5,0.4242424242424243,0.3742054069532353,0.3492204542055473,0.3607133645484056,0.3740983086903678,0.3533566778974052,0.6159292226629645
0.1538461538461539,0.1923076923076923,0.1538461538461537,0.1599999999999999,0.1599999999999999,0.1666666666666667,0.1600000000000001,0.1666666666666668,0.1666666666666668,0.1739130434782609,0.1304347826086958,0.1739130434782608,0.1739130434782608,0.1818181818181818,0.1904761904761904,0.1428571428571428,0.1904761904761904,0.1904761904761904,0.1999999999999999,0.1499999999999999,0.1578947368421053,0.1999999999999999,0.2105263157894736,0.1578947368421051,0.1666666666666665,0.1666666666666665,0.2222222222222221,0.1764705882352941,0.1764705882352941,0.1875,0.1875,0.1875,0.1875,0.1999999999999999,0.1999999999999999,0.1428571428571428,0.1999999999999999,0.2142857142857142,0.2142857142857142,0.1538461538461537,0.1538461538461537,0.2307692307692306,0.2499999999999997,0.1666666666666665,0.1818181818181816,0.25,0.1818181818181818,0.1818181818181818,0.1999999999999999,0.1999999999999999,0.2000000000000001,0.2000000000000001,0.2222222222222223,0.2222222222222223,0.2117117117117117,0.2222222222222223,0.25,0.125,0.1428571428571428,0.1734896414836868,0.1205726891776391,0.0722487159362272,0.1987438313144911,0.1978195607493731,0.126324197074155,0.1054014014692195,0.1538461538461539,0.1212121212121213,0.2265892259022978,0.2338224467579243,0.2089049029503841,0.2184504281665952,0.2303520898404035,0.1206089177115437
0.3076923076923077,0.3076923076923079,0.3076923076923079,0.32,0.28,0.2916666666666667,0.3200000000000003,0.2916666666666668,0.2916666666666668,0.3043478260869565,0.2608695652173913,0.3043478260869564,0.3043478260869564,0.2727272727272727,0.2857142857142856,0.2857142857142856,0.3333333333333332,0.2857142857142858,0.3,0.3,0.2631578947368422,0.3,0.3157894736842106,0.3157894736842106,0.2777777777777777,0.2777777777777777,0.3333333333333332,0.2941176470588234,0.2941176470588234,0.3125,0.25,0.3125,0.3125,0.2666666666666668,0.2666666666666668,0.2857142857142858,0.3333333333333335,0.2857142857142856,0.2857142857142856,0.3076923076923079,0.2307692307692308,0.3076923076923077,0.3333333333333332,0.3333333333333332,0.2727272727272725,0.333333333333333,0.3636363636363635,0.2727272727272727,0.3,0.3,0.4000000000000001,0.3,0.3333333333333332,0.3333333333333332,0.3243243243243243,0.3333333333333335,0.375,0.25,0.2857142857142856,0.2990944051606499,0.3080571125890665,0.210913289612741,0.305293853746075,0.2736864357772384,0.1841264503110811,0.2254966116349735,0.3076923076923077,0.2727272727272728,0.2387857124758204,0.2132233256904271,0.2234221806379867,0.2334636945565266,0.2097784182056156,0.3961131365838553
0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6399999999999999,0.5999999999999999,0.625,0.6000000000000001,0.6249999999999999,0.5833333333333334,0.6086956521739133,0.6086956521739133,0.6086956521739132,0.6086956521739132,0.5909090909090908,0.6190476190476191,0.6190476190476191,0.6190476190476188,0.6190476190476188,0.6000000000000001,0.6000000000000001,0.631578947368421,0.6000000000000001,0.631578947368421,0.5789473684210527,0.6111111111111112,0.5555555555555556,0.6111111111111112,0.6470588235294117,0.588235294117647,0.625,0.5625,0.625,0.5625,0.6000000000000001,0.6000000000000001,0.5714285714285714,0.5999999999999999,0.5714285714285714,0.5714285714285714,0.6153846153846154,0.5384615384615383,0.6153846153846154,0.5833333333333333,0.5833333333333333,0.6363636363636362,0.5833333333333333,0.6363636363636365,0.5454545454545456,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5555555555555556,0.5555555555555556,0.6621621621621621,0.5555555555555556,0.625,0.5,0.5714285714285712,0.610780300210892,0.6319896061741136,0.5259949854118899,0.5884925975773889,0.5880600250455831,0.4789179418194046,0.580875335943823,0.6153846153846154,0.696969696969697,0.576328188455507,0.5527419963538641,0.5661346542988431,0.5833093861215776,0.5603444079034475,0.6077875120223921
0.4230769230769233,0.4615384615384617,0.4230769230769231,0.4399999999999999,0.3999999999999999,0.4166666666666667,0.4400000000000001,0.4166666666666666,0.4166666666666666,0.4347826086956523,0.3913043478260871,0.4347826086956522,0.4347826086956522,0.4090909090909091,0.4285714285714286,0.4285714285714286,0.4285714285714284,0.4285714285714284,0.3999999999999999,0.3999999999999999,0.4210526315789473,0.3999999999999999,0.4210526315789473,0.4210526315789473,0.388888888888889,0.388888888888889,0.4444444444444444,0.411764705882353,0.411764705882353,0.4375,0.375,0.4375,0.375,0.3999999999999999,0.3999999999999999,0.357142857142857,0.3999999999999997,0.4285714285714284,0.3571428571428572,0.3846153846153848,0.3846153846153848,0.3846153846153848,0.4166666666666667,0.4166666666666667,0.3636363636363635,0.4166666666666665,0.4545454545454546,0.3636363636363635,0.3999999999999999,0.3999999999999999,0.4000000000000001,0.4000000000000001,0.4444444444444444,0.3333333333333332,0.4369369369369369,0.4444444444444444,0.375,0.375,0.4285714285714288,0.4215978166480585,0.4622666800020941,0.3489814565207533,0.3978241363840289,0.3963901440055032,0.2885908861610894,0.3252081558730958,0.4230769230769233,0.393939393939394,0.3527263345772721,0.360759779263002,0.3409550903541219,0.3526014540514294,0.3305611637272526,0.4887755190863514
0.9230769230769234,0.9615384615384616,0.9230769230769228,0.9599999999999996,0.92,0.9583333333333336,0.92,0.9583333333333331,0.9166666666666666,0.956521739130435,0.956521739130435,0.9565217391304348,0.9565217391304348,0.9545454545454544,0.9523809523809526,0.9523809523809526,0.952380952380952,0.952380952380952,0.9500000000000002,0.9500000000000002,0.9473684210526314,0.95,0.9473684210526314,0.8947368421052633,0.9444444444444446,0.9444444444444446,0.9444444444444444,0.9411764705882352,0.9411764705882352,0.9375,0.9375,0.9375,0.9375,0.9333333333333336,0.9333333333333336,0.9285714285714284,0.9333333333333332,0.9285714285714282,0.9285714285714282,0.9230769230769228,0.8461538461538458,0.9230769230769232,0.9999999999999998,0.9166666666666669,0.9090909090909092,0.9166666666666664,0.909090909090909,0.909090909090909,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8888888888888891,0.8888888888888891,0.8873873873873872,0.8888888888888888,0.875,0.875,0.8571428571428572,0.9441756605880168,0.9440098194407748,0.9199216560068896,0.9137505607895912,0.9603736519784708,0.94322767782075,0.967732628133787,0.9230769230769234,0.9393939393939396,0.7961690094660964,0.8128986407429714,0.7960553730886241,0.8162219048957639,0.797602457428008,0.9505658147623528
0.7692307692307694,0.8076923076923077,0.7692307692307694,0.8,0.7599999999999998,0.7916666666666667,0.7600000000000002,0.7916666666666669,0.7499999999999999,0.7826086956521738,0.7826086956521738,0.782608695652174,0.782608695652174,0.7727272727272727,0.8095238095238095,0.7619047619047619,0.8095238095238093,0.7619047619047619,0.8000000000000003,0.7500000000000002,0.7894736842105263,0.75,0.7894736842105263,0.7368421052631577,0.7777777777777777,0.7222222222222221,0.7777777777777777,0.8235294117647056,0.7647058823529411,0.8125,0.75,0.8125,0.75,0.7999999999999998,0.7333333333333334,0.7857142857142856,0.733333333333333,0.7857142857142854,0.7857142857142854,0.7692307692307696,0.7692307692307696,0.7692307692307694,0.8333333333333333,0.7500000000000002,0.8181818181818179,0.7499999999999998,0.8181818181818181,0.7272727272727273,0.7999999999999998,0.7000000000000002,0.8000000000000003,0.7000000000000002,0.7777777777777779,0.6666666666666667,0.7747747747747746,0.6666666666666665,0.75,0.75,0.7142857142857144,0.7782533184468428,0.7915610157011287,0.7163680259174523,0.762337371018394,0.8014686923312383,0.729779720867664,0.7810748624470434,0.7692307692307694,0.8181818181818183,0.661224988643884,0.6721911302574827,0.6535919622430998,0.6728404818994661,0.6534408234760499,0.8067064398106378
0.7692307692307694,0.7692307692307694,0.7692307692307694,0.7599999999999998,0.7599999999999998,0.7500000000000002,0.7600000000000002,0.7499999999999999,0.7499999999999999,0.7391304347826089,0.7391304347826089,0.782608695652174,0.7391304347826088,0.7727272727272727,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7500000000000002,0.7500000000000002,0.736842105263158,0.75,0.7894736842105263,0.7368421052631577,0.7777777777777777,0.7222222222222221,0.7777777777777777,0.7647058823529411,0.7647058823529411,0.8125,0.75,0.8125,0.75,0.7999999999999998,0.7333333333333334,0.7857142857142856,0.733333333333333,0.7857142857142854,0.7142857142857142,0.7692307692307696,0.6923076923076925,0.7692307692307694,0.8333333333333333,0.7500000000000002,0.8181818181818179,0.7499999999999998,0.8181818181818181,0.7272727272727273,0.7999999999999998,0.7000000000000002,0.8000000000000003,0.7000000000000002,0.7777777777777779,0.6666666666666667,0.7747747747747746,0.6666666666666665,0.75,0.625,0.7142857142857144,0.7596452053095148,0.7496525316095809,0.6641227929967528,0.7511215791834902,0.8180653196195583,0.7510089120564988,0.829040706266229,0.7692307692307694,0.8181818181818183,0.4427755991781973,0.4225432517970923,0.4358011331064951,0.4188796208722286,0.430784058385372,1.0267341161511343
0.4615384615384617,0.4615384615384617,0.4615384615384617,0.48,0.4399999999999999,0.4583333333333335,0.4800000000000002,0.4583333333333333,0.4583333333333333,0.4782608695652175,0.4347826086956523,0.4782608695652174,0.4782608695652174,0.4545454545454546,0.4761904761904763,0.4761904761904763,0.476190476190476,0.476190476190476,0.4500000000000002,0.4500000000000002,0.4736842105263159,0.4499999999999999,0.4736842105263157,0.4736842105263157,0.4444444444444444,0.4444444444444444,0.4999999999999998,0.4705882352941177,0.4705882352941177,0.5,0.4375,0.5,0.5,0.4666666666666668,0.4666666666666668,0.4285714285714284,0.4666666666666665,0.4999999999999998,0.4285714285714284,0.4615384615384614,0.4615384615384614,0.4615384615384617,0.5,0.5,0.4545454545454546,0.5,0.4545454545454546,0.4545454545454546,0.5,0.3999999999999999,0.5,0.5,0.4444444444444444,0.4444444444444444,0.5495495495495495,0.4444444444444444,0.5,0.5,0.4285714285714288,0.4665674233966013,0.4443892957460039,0.331864582264771,0.4735307312696279,0.4548527058979387,0.3431351942155709,0.3406196308085525,0.4615384615384617,0.393939393939394,0.440157284695201,0.4142563969722411,0.4268202105453548,0.4411636657870835,0.4176421047258986,0.4651022166689342
0.4615384615384617,0.4615384615384617,0.4615384615384617,0.48,0.4399999999999999,0.4583333333333335,0.4800000000000002,0.4583333333333333,0.4583333333333333,0.4782608695652175,0.4347826086956523,0.4782608695652174,0.4782608695652174,0.4545454545454546,0.4761904761904763,0.4285714285714286,0.476190476190476,0.476190476190476,0.4500000000000002,0.4500000000000002,0.4736842105263159,0.4499999999999999,0.4736842105263157,0.4736842105263157,0.4444444444444444,0.4444444444444444,0.4999999999999998,0.4705882352941177,0.4705882352941177,0.4375,0.4375,0.5,0.4375,0.4666666666666668,0.3999999999999999,0.4285714285714284,0.4666666666666665,0.4285714285714284,0.4285714285714284,0.4615384615384614,0.3846153846153848,0.4615384615384617,0.5,0.4166666666666667,0.4545454545454546,0.4166666666666665,0.4545454545454546,0.4545454545454546,0.3999999999999999,0.3999999999999999,0.5,0.4000000000000001,0.4444444444444444,0.4444444444444444,0.4369369369369369,0.4444444444444444,0.5,0.375,0.4285714285714288,0.4634660712070464,0.4643029665859838,0.3509495988568071,0.4426873037236432,0.4620587343059091,0.3500714646040017,0.3738272685467851,0.4615384615384617,0.4242424242424243,0.383906501232154,0.359100882126465,0.3717205290783497,0.3844488055094276,0.3622723158706195,0.527676211724335
0.1153846153846154,0.1153846153846156,0.1153846153846156,0.1200000000000001,0.1200000000000001,0.1250000000000002,0.1200000000000001,0.1250000000000001,0.1250000000000001,0.1304347826086958,0.1304347826086958,0.1304347826086956,0.1304347826086956,0.1363636363636362,0.1428571428571428,0.0952380952380951,0.1428571428571428,0.1428571428571428,0.1499999999999999,0.1499999999999999,0.1052631578947367,0.1499999999999999,0.1578947368421051,0.1578947368421051,0.1666666666666665,0.1111111111111111,0.1666666666666667,0.1764705882352941,0.1764705882352941,0.125,0.125,0.1875,0.1875,0.1333333333333333,0.1333333333333333,0.1428571428571428,0.1999999999999999,0.1428571428571428,0.1428571428571428,0.1538461538461537,0.1538461538461537,0.2307692307692306,0.1666666666666665,0.1666666666666665,0.1818181818181816,0.1666666666666665,0.1818181818181818,0.1818181818181818,0.1999999999999999,0.1,0.2000000000000001,0.2000000000000001,0.2222222222222223,0.1111111111111111,0.2117117117117117,0.2222222222222223,0.25,0.125,0.1428571428571428,0.1347227391142533,0.0460456092052621,0.0260271913773893,0.173508299685958,0.144965704394112,0.0891205649907513,0.1039583654534749,0.1153846153846154,0.0909090909090909,0.0985601022741767,0.0705687164743299,0.0819909747036292,0.09074213321467,0.099970197972992,0.1830977933807425
0.6923076923076925,0.7307692307692306,0.6923076923076925,0.72,0.6799999999999997,0.7083333333333333,0.6800000000000002,0.7083333333333334,0.6666666666666666,0.6956521739130437,0.6521739130434783,0.6956521739130433,0.6956521739130433,0.6818181818181819,0.7142857142857144,0.6666666666666667,0.7142857142857142,0.6666666666666665,0.7000000000000002,0.7000000000000002,0.6842105263157894,0.7,0.6842105263157894,0.6842105263157894,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.7058823529411764,0.7058823529411764,0.6875,0.6875,0.6875,0.6875,0.7333333333333334,0.6666666666666665,0.714285714285714,0.6666666666666667,0.7142857142857142,0.6428571428571428,0.6923076923076925,0.6153846153846154,0.6923076923076923,0.7500000000000002,0.6666666666666667,0.7272727272727271,0.6666666666666663,0.7272727272727273,0.6363636363636365,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.6666666666666667,0.6666666666666667,0.6621621621621621,0.6666666666666665,0.75,0.625,0.7142857142857144,0.6914154571393125,0.7283001726894435,0.6381194578901033,0.6866307761327952,0.6893271633742063,0.5928409281990915,0.8384839127632289,0.6923076923076925,0.7575757575757576,0.7141066704290623,0.7289853721289327,0.7063114830493032,0.7249170299479618,0.7005089182332157,0.608609144992061
0.8461538461538465,0.8846153846153848,0.846153846153846,0.8799999999999997,0.8399999999999999,0.875,0.8400000000000003,0.8750000000000001,0.8750000000000001,0.8695652173913044,0.8695652173913044,0.8695652173913045,0.8695652173913045,0.8636363636363633,0.9047619047619048,0.8571428571428572,0.9047619047619048,0.857142857142857,0.9000000000000001,0.8500000000000001,0.894736842105263,0.8500000000000001,0.8947368421052633,0.8421052631578947,0.8888888888888888,0.8333333333333335,0.8888888888888888,0.8823529411764703,0.8823529411764703,0.875,0.875,0.875,0.875,0.8666666666666667,0.8666666666666667,0.8571428571428568,0.8666666666666665,0.857142857142857,0.857142857142857,0.9230769230769228,0.8461538461538458,0.9230769230769232,0.9166666666666669,0.9166666666666669,0.9090909090909092,0.9166666666666664,0.909090909090909,0.909090909090909,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8888888888888891,0.8888888888888891,0.8873873873873872,0.8888888888888888,0.875,0.875,0.8571428571428572,0.8697432080387051,0.835761844936893,0.7732055909556101,0.8885150291610586,0.819616473327705,0.7530057171683202,0.7856603697138054,0.8461538461538465,0.8787878787878789,0.7361644480865407,0.7515470980753077,0.7347740597697664,0.7526681416159592,0.7320557928900925,0.8702217882289021
0.0769230769230771,0.1153846153846156,0.0769230769230771,0.08,0.08,0.0833333333333334,0.08,0.0833333333333333,0.0833333333333333,0.0869565217391306,0.0434782608695651,0.0869565217391302,0.0869565217391302,0.0909090909090908,0.0952380952380951,0.0476190476190474,0.0952380952380951,0.0952380952380951,0.0999999999999998,0.05,0.0526315789473685,0.1,0.1052631578947369,0.0526315789473683,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.0588235294117647,0.0588235294117647,0.0625,0.0625,0.0625,0.0625,0.0666666666666666,0.0666666666666666,0.0714285714285714,0.0666666666666666,0.0714285714285714,0.0714285714285714,0.0769230769230771,0.0,0.0769230769230768,0.0833333333333332,0.0833333333333332,0.0,0.0833333333333332,0.090909090909091,0.090909090909091,0.1,0.0,0.1,0.1,0.1111111111111111,0.0,0.0990990990990992,0.1111111111111109,0.125,0.125,0.0,0.080449075797047,0.1205726891776391,0.0722487159362272,0.0725661731718261,0.0756420358816629,0.0441399024718343,0.1227010690672661,0.0769230769230771,0.0909090909090909,0.1342076451961169,0.1394215863845208,0.1152759337789177,0.1241264568578716,0.1340852963011288,0.0729236681121202
0.3076923076923077,0.346153846153846,0.346153846153846,0.32,0.32,0.3333333333333335,0.3200000000000003,0.3333333333333333,0.3333333333333333,0.3478260869565219,0.3043478260869565,0.3478260869565216,0.3478260869565216,0.3181818181818181,0.3333333333333332,0.2857142857142856,0.3333333333333332,0.3333333333333332,0.3499999999999998,0.3,0.3157894736842106,0.3500000000000001,0.3157894736842106,0.3157894736842106,0.3333333333333335,0.3333333333333335,0.3333333333333332,0.3529411764705881,0.3529411764705881,0.3125,0.3125,0.375,0.3125,0.3333333333333332,0.3333333333333332,0.2857142857142858,0.3333333333333335,0.3571428571428572,0.2857142857142856,0.3076923076923079,0.2307692307692308,0.3076923076923077,0.3333333333333332,0.3333333333333332,0.2727272727272725,0.333333333333333,0.3636363636363635,0.2727272727272727,0.3,0.3,0.3,0.3,0.3333333333333332,0.3333333333333332,0.3243243243243243,0.3333333333333335,0.375,0.25,0.2857142857142856,0.3301079270561962,0.3266606672511337,0.2264198655937703,0.3165096455809781,0.3520605682787617,0.2492853539599795,0.2282396112818071,0.3076923076923077,0.2727272727272728,0.2858689070490473,0.2935081039278745,0.304616151640778,0.2832243884955679,0.2942110996558283,0.3420169814107869
0.4615384615384617,0.4615384615384617,0.4615384615384617,0.48,0.4399999999999999,0.4583333333333335,0.4800000000000002,0.4583333333333333,0.4583333333333333,0.4782608695652175,0.4347826086956523,0.4782608695652174,0.4347826086956522,0.4545454545454546,0.4761904761904763,0.4285714285714286,0.476190476190476,0.476190476190476,0.4500000000000002,0.4500000000000002,0.4210526315789473,0.4499999999999999,0.4736842105263157,0.4210526315789473,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4705882352941177,0.4705882352941177,0.4375,0.4375,0.5,0.4375,0.4666666666666668,0.4666666666666668,0.4285714285714284,0.4666666666666665,0.4285714285714284,0.4285714285714284,0.4615384615384614,0.3846153846153848,0.4615384615384617,0.5,0.4166666666666667,0.4545454545454546,0.4166666666666665,0.4545454545454546,0.4545454545454546,0.3999999999999999,0.3999999999999999,0.5,0.4000000000000001,0.4444444444444444,0.4444444444444444,0.4369369369369369,0.4444444444444444,0.375,0.375,0.4285714285714288,0.4572633668279371,0.494451449225132,0.3805313745744631,0.4398833557649166,0.5050491130548408,0.3924247519757859,0.476878823321536,0.4615384615384617,0.5757575757575759,0.4647656975871465,0.4403123229629601,0.453824643024712,0.4696396948307543,0.4457374727160111,0.4394628555897699
0.3846153846153848,0.4230769230769231,0.3846153846153846,0.3999999999999999,0.3999999999999999,0.375,0.4000000000000001,0.4166666666666666,0.3750000000000001,0.3913043478260871,0.3913043478260871,0.4347826086956522,0.391304347826087,0.4090909090909091,0.4285714285714286,0.3809523809523809,0.4285714285714284,0.3809523809523809,0.3999999999999999,0.3999999999999999,0.368421052631579,0.3999999999999999,0.4210526315789473,0.368421052631579,0.388888888888889,0.388888888888889,0.3888888888888888,0.411764705882353,0.411764705882353,0.375,0.375,0.4375,0.375,0.3999999999999999,0.3333333333333332,0.357142857142857,0.3999999999999997,0.3571428571428572,0.3571428571428572,0.3846153846153848,0.3076923076923079,0.3846153846153848,0.4166666666666667,0.3333333333333332,0.3636363636363635,0.4166666666666665,0.3636363636363635,0.3636363636363635,0.3999999999999999,0.3,0.4000000000000001,0.4000000000000001,0.3333333333333332,0.3333333333333332,0.4369369369369369,0.3333333333333335,0.375,0.375,0.2857142857142856,0.3983376752263985,0.4080714098663492,0.2979886778139061,0.372588604755496,0.407801240031073,0.298995291743736,0.2867190184264137,0.3846153846153848,0.3333333333333333,0.3905446815933057,0.3976324102919358,0.3760359630785125,0.3895304676392507,0.4005095665347001,0.3744212630983736
